participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S0925,24.984672094396444,5.914111661307414,4.081682772437358,4.191976288360591,3.1670430705140205,4.215527584245506,4.845393923360306,4.895743243224493,13,Strategy
S0926,14.927699032993324,2.2116392314768984,3.1092438330703995,5.166275862013912,5.041462234695363,4.660051812728267,2.4162145151073897,1.085201315386195,27,Strategy
S0927,31.472225310059482,4.092695363462394,1.0,2.0996951067816942,5.001798249234907,3.5675564898582994,3.3471004592229,5.588338262736829,20,Action
S0928,19.38729828461989,2.4869578636589176,3.150486534530339,2.3661590535375274,5.906003944795272,6.007654007935677,4.5916107014978795,2.1772597309571755,25,RPG
S0929,22.45723980336254,1.5613425289264535,2.9763913919312155,4.884975849675575,3.6944222697466023,3.892414424757515,2.546859814816389,3.289771049969979,24,Casual
S0930,10.358050559756492,2.5279698732785616,3.1342866420080124,1.6886998942534133,4.3282241635954035,3.0841162002098237,3.8429054429736325,5.634474606231682,25,Action
S0931,10.727502942658592,5.359461297771205,2.8897743580200554,5.730460403780648,5.05771599095265,3.3839855611633234,4.588125028186143,3.8626624511414365,31,Strategy
S0932,1.8671799418334545,2.4746085500174115,3.739640570034196,7.0,3.2521917179637465,5.074585908425034,2.968461198613647,5.953174727284071,18,RPG
S0933,36.49306909741153,6.713601322120317,2.4827044377058796,3.1167854784075724,6.132965908955874,6.083584036443475,2.5304748033501667,3.9885161582062683,34,RPG
S0934,10.268981244344333,5.941533204399429,4.436399203582128,3.036076860952459,2.61350336400907,2.578331864952287,5.217493361051666,2.1610463349776596,29,Action
S0935,13.277798914167592,1.9279662548299292,4.396490282589905,5.1388338225420345,4.7656633473855905,2.0109296989895413,2.994297371333956,4.170067974352346,39,Sports
S0936,19.831801716527824,1.348662326516243,5.098275269368472,3.4368490571758628,3.774958765787704,4.035161797690918,5.707789104070726,4.390591632910432,18,Strategy
S0937,64.60454776478163,2.0321730599974357,4.1705110335378395,4.8226193196884,2.268189139019955,4.676474919754653,4.312834227818579,5.694196923949862,19,Strategy
S0938,13.969429229211192,2.9818920458546794,4.178139544975877,5.146659415972506,1.0,1.0,2.5949580586914873,5.487165855569838,35,RPG
S0939,7.737340625719997,4.004620659990365,3.4345441066660665,4.525879860776751,3.7312810697857164,4.452141167029971,4.705191027416073,4.066985959096926,32,Sports
S0940,32.25987338861826,6.651376085352853,4.29868162868201,2.9756048875470875,2.900678209527746,2.5214836870688675,5.273600772888811,5.636008662736279,27,RPG
S0941,36.38647117636238,4.283082114432357,3.102641254190776,6.186301904809962,4.34905025189306,3.360191151088152,5.138614268284915,4.1437042982527785,13,RPG
S0942,23.86434977645285,3.0142450505370992,2.71940876161442,3.7287962043003593,5.152679956208166,2.874935727985833,4.9324331699329855,1.0,38,Action
S0943,46.107425273041244,5.603921461728098,2.7731467595867545,3.8957898444252153,6.230093967344741,4.013275965906002,6.415965949142185,5.0753940991871715,26,Strategy
S0944,9.520385949146883,2.8746289871276094,3.359752861040697,4.934987139309453,2.3566975042618226,5.301674841659528,4.285469756412593,2.810047733050607,15,Sports
S0945,8.559622489006708,4.691630636084328,4.168153774733261,6.026519770944515,5.262542283428042,5.256703550144802,4.806193029473548,2.5458006943193796,36,Casual
S0946,10.307905393264587,4.08845474166324,4.470876243335297,3.878153761035629,2.3689262847185204,2.0345936695322746,4.263648413027774,3.1043021857567794,19,Strategy
S0947,37.11056900135174,2.95521244769943,3.8974758376048952,5.426283570750063,4.026286709110445,5.356835838658707,5.099271130520268,3.0322174184327757,31,Action
S0948,4.257936659700862,2.679401801193636,3.6538724487265966,1.0,5.096335069518496,7.0,4.618274949594116,6.3236528851159886,18,Sports
S0949,32.56260007996968,6.733577088357547,5.064373177079153,1.407019018472834,4.455103685318785,6.038966253393126,2.5704410304333125,7.0,18,Casual
S0950,100.06255850032717,1.5139511348202106,3.4536909808298604,6.962747747273655,4.980263669691538,1.814644956958015,5.46297033382369,2.476017428332586,30,Action
S0951,57.53470009829533,3.378018948559344,3.0785382910125896,3.231859645747264,6.074244170269605,6.182658423474169,5.5823068394295134,4.589077800750597,32,Casual
S0952,10.563642831577896,1.929646346806062,5.933504634856318,2.387400439120711,1.0,3.0091509590006127,4.641574955154117,2.618937590292977,30,Strategy
S0953,7.809394646706653,2.278265542405917,4.233991912680204,5.398362425762515,4.312774282667669,2.6656996237685116,3.0270338199135374,5.146413392168063,41,RPG
S0954,15.635402177402609,4.9121552424237445,5.2286952611627,1.0,3.4273501174272254,3.891675236737755,7.0,5.3380426377324035,13,Action
S0955,46.46348860937895,2.618002567268123,2.9125005580437526,4.251414499091043,3.3458348721240108,5.0302658358329,3.2469658775579933,6.166859799470412,28,Sports
S0956,28.583781409548656,4.710425869910668,1.6909523056051483,7.0,3.593364060652982,4.831830882393476,3.647524600503363,3.293741797494903,20,Sports
S0957,15.222147402345445,5.13537419420824,5.564155097820126,2.301791170300164,4.219350543408269,2.3358939573289,5.443685741497165,3.658073252130756,24,RPG
S0958,52.23437744670821,2.2862241785160573,4.207599676776967,2.9832405442030216,2.6639156051663653,3.8017234650518446,4.6292781662486755,2.8448680937733313,29,Sports
S0959,9.156011411742856,2.5305637603585707,4.412854921903711,6.355461671519822,3.2138928662884396,6.364771355144612,2.8231053615317716,3.5398779097974904,30,Action
S0960,11.793186128556485,5.975529798358741,2.2903766402162313,6.054981776070729,5.004523141337962,1.0,3.4506959015805627,5.8759570743753535,14,Casual
S0961,10.917317009376287,3.1243455748417115,5.60313992804211,3.209715403147625,1.5635308711193834,4.4265284790910036,4.3308208147982015,4.300555458452145,20,Casual
S0962,7.1765715790702815,2.6573074368204117,3.587427329393492,3.619834473459278,3.856342797690853,4.740627957475129,3.652452599991176,5.864866722612479,38,RPG
S0963,15.566540250876022,4.295006123870911,1.912860488437011,3.539987610253048,3.569536649699206,3.6182372346023985,4.753374613888214,3.0513142038573537,17,Action
S0964,8.652572165535386,3.3329355222008177,3.3783374156548143,3.6533203093980617,4.605316930832526,4.548211900914971,4.3577315874591,5.457011800107805,29,Casual
S0965,8.78915457942687,5.890138842861164,3.264467882972178,4.146807016857962,3.407292751122746,4.350428321652488,6.2583933843083805,5.389195395858327,41,Action
S0966,29.931733830778565,4.037979355641325,5.569218282527707,3.3365603432352953,4.417514637510129,5.074935379020959,3.07356766942915,3.6271207514577055,41,Action
S0967,24.38614990446534,1.5216724313021928,4.110265088365864,5.96174523912981,3.6088074567635013,5.5744828035220895,6.470801595684597,3.5798312688990728,35,Sports
S0968,11.545760350001055,3.946408362636018,2.916073620360695,3.203612133035504,2.2147581437730617,5.929848207612853,5.482729040499361,7.0,29,RPG
S0969,11.98300162012202,3.0975871448543826,3.1724775375104235,3.7733907583975372,6.189454247861656,3.6560923322775487,3.4767478038745607,7.0,28,Strategy
S0970,5.4864632285397565,2.587020200792894,1.7894988156355653,6.841909753923405,3.244467723567362,4.332091703445408,1.9212295859010728,5.654756793624902,41,RPG
S0971,6.869706558837952,7.0,4.6464299412337216,6.6513620078118265,2.3846410940373612,3.0756747122071957,3.659716890142899,4.3577637621220555,22,RPG
S0972,8.685988764186057,2.0545727704728494,3.0387689551323587,3.9960863609492114,5.199128975773341,3.355641057284608,1.3886230891049687,4.01842370481685,25,Action
S0973,1.4171085617079184,3.594958569497214,2.7677257983348547,4.628733186307418,4.720320274541717,4.9039410215478405,2.814592178567975,5.3135309491558775,26,Action
S0974,20.257537245193205,3.334634969809947,4.580395425542805,3.5295896439455334,2.9435628007602173,4.1295981570398075,1.9589208558877456,2.4615573233694956,19,Casual
S0975,43.164906442636436,3.021882424491003,5.022158695227391,6.133816787393179,3.9899545237574787,7.0,3.6478786856929224,2.9526791001181376,19,Action
S0976,26.955483079075126,3.3335960980158665,3.1225283814901954,2.837409359853239,3.278228719904571,3.9212718157393676,5.524252925326113,6.1589509820286406,13,Sports
S0977,23.44450967074824,3.122669440530652,2.857227458341867,4.115989158847712,3.2549234664780236,3.733679162098228,1.9572442508253887,1.368382348837029,33,Sports
S0978,23.06806379154684,3.486425035328006,4.553644776270378,6.250704080190708,3.0400710884663935,1.2304301874859362,4.0070770526350215,3.8677250167540542,23,Casual
S0979,28.138396388622,2.3037213755672226,4.174874666678669,5.917979561130457,3.217065425738063,1.7400778816046683,2.8462504415598016,4.750634913225108,23,Action
S0980,8.891790670286413,5.4625170957346905,2.937265974979938,3.721592784343312,4.44414786028221,5.223594119800256,5.0849471978730865,7.0,27,RPG
S0981,27.954147427300285,4.568432808367274,2.901279394876203,2.6948072332326864,3.6383334023997596,5.543246243728008,4.864626795819557,4.6550859494808545,36,Action
S0982,3.0728931264692227,1.2608074840089323,4.08057916099246,4.045511293821888,6.532974126975321,7.0,1.3491285623084903,5.2634244322718144,13,Action
S0983,15.499640602653377,4.078551446126894,3.997310206536856,1.6461299364861484,3.0786318598280698,1.9352210526521607,3.2886444420024192,4.9149145335031434,30,RPG
S0984,6.965135170485305,4.962965516645764,2.8533952821798088,6.316447620734211,4.040746168758772,2.657945017572466,4.370007268772215,4.195921393525574,23,Strategy
S0985,9.44597645061153,5.937510629755385,3.502837501681834,4.657106354601364,3.0741619737487813,4.061202274784737,4.707933423952513,2.8546857390033376,27,Sports
S0986,18.605750414375702,4.215774770718556,4.42003238822606,5.187399078284514,5.693933306079483,3.2408379361061614,3.42780980282169,5.499339916696012,27,Casual
S0987,12.808119409735749,4.854750854166387,3.9155466793516065,6.010212292732021,1.5667709182180576,1.9049255402747396,3.0458396963431573,7.0,25,Action
S0988,2.142393371076345,3.164890470456984,1.9521332545414924,1.0,3.7231666102144723,6.353566519279338,4.800839414983874,7.0,18,RPG
S0989,76.66969972852121,5.749088320734101,4.327334427377872,6.350549968998702,5.855535525402671,3.456656004932146,3.2166787944540265,5.084054998199147,22,RPG
S0990,17.851274098955088,3.171792481679968,4.996501563638886,5.463823905830154,4.35783931201698,4.217974162383677,2.720493288890026,6.579620486348601,13,Strategy
S0991,9.857100528058574,1.460499170605765,4.104334023387676,4.317108181566445,3.319691178408191,7.0,4.6502155311789775,6.509968471432282,22,Sports
S0992,18.27177860657212,1.409218121450376,2.8744311633339854,2.7962672349838984,3.2528117327077553,2.2248180134770106,4.4262140931445915,6.027610824823447,36,Casual
S0993,14.063030836752585,3.825326456916523,3.0774023937046895,4.778073606859541,3.1314754912503773,4.751575584380035,1.7998283195601208,3.786207829563023,30,Casual
S0994,11.297153735546173,4.848110987476246,4.375579952348498,4.3104456341785005,2.2865090016692218,4.53394628159484,3.431023958378083,4.678329570141885,26,Action
S0995,22.34895135116627,1.501148154906712,2.9792541129046954,1.0,5.723222108613987,5.429192491080649,3.0151462380169427,5.560798857826478,14,Sports
S0996,7.416725599186542,4.187225179298351,4.869906941828018,3.9850333929530097,3.5821513724453204,6.128471128649703,3.8736835614555423,2.959089551580362,28,Casual
S0997,3.562309104905127,4.106039094242475,3.4997625345155097,5.711547009466026,4.246165916510273,1.0,4.155703912643845,7.0,43,Action
S0998,9.93956076051504,4.737250088071095,3.679616887566222,1.0,1.9600872075697662,3.7583372126470147,3.851476862995127,1.6609908197612913,16,Strategy
S0999,6.22300039253501,4.0602589793863055,3.599453459747857,4.6029942141986,3.0954927759099293,4.850100844506308,3.5920811214202555,6.949406683508878,13,Casual
S1000,3.9355309438266266,1.6212463696719368,5.643067890901498,6.875875286107882,4.172904329441963,1.0,1.562100774739986,4.847794706557407,29,Casual
S1001,20.66977202723699,2.455569026792125,1.0,3.892959526228039,2.2292937176967764,3.248266485627082,5.845041130224751,7.0,25,Casual
S1002,15.499772939613264,1.7927195396386666,4.599171757980881,3.093504677140053,4.087581535289814,3.8302110800019316,4.876830719278357,4.636556987958872,26,Casual
S1003,26.55620887964085,2.9460978157580104,1.7142116308218434,2.044937627484672,3.178157643823687,3.47843131537638,3.3939423062486878,5.4216859054842335,24,RPG
S1004,27.378950531135995,3.331550072756777,4.571011553922683,5.669653906544919,2.8957985284008045,6.255474338255358,3.825261234662757,5.391125491210523,24,RPG
S1005,24.855624033306775,1.7796925943320314,2.3805769735180258,5.55940205888308,1.3499805808122844,5.765021537788277,2.446945272592828,4.618169291711736,31,Action
S1006,25.781883078059217,2.5590215905103606,3.4481885890664286,2.2744674487831618,3.8827329003868383,3.8725231568032568,4.861214911468046,4.081629936181085,24,Strategy
S1007,21.58333412699623,1.0,2.717667739491004,1.6470693460742276,2.294286500608665,6.3449233363538,4.22132025970865,4.685202855804538,24,Action
S1008,88.53820450553046,4.2174260741126774,1.0,5.21353922646062,3.7381743860802152,4.816486001884287,2.4203389777018236,3.865005326672203,29,RPG
S1009,6.56015641474961,3.4401624939043103,1.0,2.381085638496355,4.915838422839933,5.278829404407881,1.3804953297391434,4.596317639491904,19,Strategy
S1010,14.348108687294976,3.022687499467947,4.3176433936907594,4.784076593986806,5.121629751856263,2.2776688015348543,3.7893458443438197,2.5701341195526606,25,Strategy
S1011,18.20070355023783,1.3782149162746342,3.128566735629294,7.0,3.389045742664572,2.8527635999150758,4.030765797164554,2.7117694698907524,27,Strategy
S1012,10.93960064961633,1.2214595582608472,3.172168932787855,2.0245967929204314,4.391370965919119,3.083777796477599,2.9758221057166403,4.089580909615499,21,Action
S1013,16.1104408197413,5.289144701064149,4.1407849801977985,3.008412008343068,3.441761409237562,2.2834218747128823,3.3829142983851708,5.361686943126701,15,Casual
S1014,16.88052819105355,6.605237573367908,3.3241441971736037,2.960808996004378,5.764540056767694,5.817752532426295,3.320855170215335,1.0,31,RPG
S1015,10.097681065131777,4.00083922098674,4.884172495655932,4.630031671717265,2.023490811923323,6.810367476931583,3.0169290401440665,4.37867176781149,28,Strategy
S1016,34.96676699894957,3.1155096940359623,3.517152145464193,4.6194696904982715,3.1461402212146177,1.070577204453826,4.406832583562476,5.617916841937916,13,Sports
S1017,8.388698252785057,4.2295875380089605,3.602584635918663,5.6210999565341115,1.0,5.611382593952324,4.343319840610021,4.475055210227586,15,Action
S1018,17.385302429761964,3.9886808245562517,4.197066748235066,2.9247988137986782,3.513295659795028,1.5017326484963371,1.8943187011853286,2.85426005209069,19,Sports
S1019,19.772214726691686,3.208715544277927,6.2507709116399095,4.607379550596333,3.995538095767566,3.3389772873392807,5.009868096559578,5.024613659462185,37,RPG
S1020,12.089879860367855,3.333750544225169,2.9599945705079875,4.934281570944885,2.8602546729487806,4.732553417095167,4.838636780031146,4.629630015916199,31,RPG
S1021,10.007765305641259,5.335334422430298,5.024119515767767,7.0,1.72327546836611,3.799518752033983,3.9413957683424155,3.9205294904220644,26,Strategy
S1022,2.6534178357264784,3.5577332164155075,3.2236417578516616,7.0,3.0270638253300715,3.130395258453075,3.383921957358496,6.371528151912392,37,Action
S1023,1.99584321689376,4.825861677295528,1.6721584933741498,5.209729997654472,1.8590267058694698,4.170053457655565,5.670006321454991,1.59722596506146,36,Casual
S1024,10.208964227628549,1.635854891763286,3.424212173243892,5.358809763826567,4.577854222963874,3.8775604931807495,4.926736975656855,4.976383203824234,26,Action
S1025,6.111712030270598,4.377545647449799,1.6963831069566173,4.52580369611178,3.84803923618572,2.0396968957815935,1.3787953211932247,1.7193930957044903,31,Action
S1026,5.433850362977112,5.855586656536919,3.7558320334123665,5.6999420016990765,4.395125448399648,5.551843792750346,4.413906659169569,2.6573870682062273,37,Strategy
